"TOA5","CR300SeriesBR","CR300","2085","CR310-WIFI.Std.06.00","CPU:Broken_river_withCRFD_draft09_05_22.CR300","4041","Main"
"2023-07-01 21:30:00",39442,35478,19065,1.860897,-0.01743948,-33.13814,19.30943
"2023-07-01 21:45:00",39443,35249,19101,1.845401,-0.008967042,-16.94707,21.12588
"2023-07-01 22:00:00",39444,35752,19242,1.858019,-0.01586604,-30.09544,21.83183
"2023-07-01 22:15:00",39445,35326,19148,1.844892,-0.008689165,-16.42284,22.52739
"2023-07-01 22:30:00",39446,35746,18997,1.881665,-0.02879477,-55.78999,22.4467
"2023-07-01 22:45:00",39447,35126,19069,1.842047,-0.007133603,-13.49413,23.02765
"2023-07-01 23:00:00",39448,35342,18796,1.880294,-0.0280447,-54.24905,22.99476
"2023-07-01 23:15:00",39449,35699,19036,1.875341,-0.0253371,-48.74464,22.90725
"2023-07-01 23:30:00",39450,35595,18913,1.882039,-0.02899885,-56.21053,23.21733
"2023-07-01 23:45:00",39451,35477,19055,1.861821,-0.01794481,-34.11947,23.03345
"2023-07-02 00:00:00",39452,35745,18848,1.896488,-0.03689873,-72.94715,22.28642
"2023-07-02 00:15:00",39453,35490,18942,1.873614,-0.02439272,-46.84504,22.45819
"2023-07-02 00:30:00",39454,35077,19004,1.845769,-0.009168506,-17.32736,23.3117
"2023-07-02 00:45:00",39455,35410,18932,1.870378,-0.02262342,-43.31236,23.1177
"2023-07-02 01:00:00",39456,35246,18774,1.877384,-0.02645361,-51.00375,22.81248
"2023-07-02 01:15:00",39457,35248,18904,1.864579,-0.01945269,-37.06043,23.37122
"2023-07-02 01:30:00",39458,35224,18881,1.865579,-0.01999962,-38.13209,23.36897
"2023-07-02 01:45:00",39459,35530,18930,1.876915,-0.02619743,-50.4841,23.60229
"2023-07-02 02:00:00",39460,35594,18890,1.884277,-0.03022277,-58.74413,23.43606
"2023-07-02 02:15:00",39461,35422,18971,1.867166,-0.02086699,-39.83722,23.8464
"2023-07-02 02:30:00",39462,35340,18678,1.892066,-0.03448081,-67.72387,22.87502
"2023-07-02 02:45:00",39463,35465,18777,1.888747,-0.03266644,-63.86493,23.08766
"2023-07-02 03:00:00",39464,35290,18644,1.892834,-0.03490114,-68.62512,22.746
"2023-07-02 03:15:00",39465,35184,18569,1.894771,-0.03596008,-70.90814,21.91433
"2023-07-02 03:30:00",39466,34932,18971,1.841337,-0.0067451,-12.76414,22.18037
"2023-07-02 03:45:00",39467,35282,18735,1.883213,-0.02964091,-57.53714,21.58749
"2023-07-02 04:00:00",39468,35268,18597,1.896435,-0.03686976,-72.884,20.49212
"2023-07-02 04:15:00",39469,35526,18870,1.882671,-0.02934444,-56.92389,19.75576
"2023-07-02 04:30:00",39470,35544,18630,1.907891,-0.04313314,-86.88442,18.84037
"2023-07-02 04:45:00",39471,35237,18626,1.891818,-0.03434551,-67.43436,18.07207
"2023-07-02 05:00:00",39472,35428,18741,1.890401,-0.03357065,-65.78179,17.26274
"2023-07-02 05:15:00",39473,35459,18806,1.885515,-0.03089952,-60.15382,17.05627
"2023-07-02 05:30:00",39474,35252,18922,1.863017,-0.01859844,-35.39191,17.34419
"2023-07-02 05:45:00",39475,35231,18633,1.890785,-0.03378081,-66.2291,17.08448
"2023-07-02 06:00:00",39476,35158,18369,1.913985,-0.04646552,-94.64211,15.57101
"2023-07-02 06:15:00",39477,35254,18735,1.881719,-0.02882373,-55.84965,15.58656
"2023-07-02 06:30:00",39478,35517,18663,1.90307,-0.04049778,-80.90588,14.82887
"2023-07-02 06:45:00",39479,35120,18721,1.875968,-0.02567971,-49.43631,14.68623
"2023-07-02 07:00:00",39480,35479,18743,1.89292,-0.03494811,-68.72601,14.02191
"2023-07-02 07:15:00",39481,35129,18676,1.88097,-0.02841461,-55.00808,14.15815
"2023-07-02 07:30:00",39482,35005,18914,1.850745,-0.01188922,-22.48247,14.18504
"2023-07-02 07:45:00",39483,35299,18770,1.880607,-0.02821624,-54.60083,13.31692
"2023-07-02 08:00:00",39484,35113,18730,1.874693,-0.02498245,-48.03009,13.12277
"2023-07-02 08:15:00",39485,35439,18754,1.889677,-0.03317487,-64.94125,12.56259
"2023-07-02 08:30:00",39486,35132,18518,1.897181,-0.03727782,-73.7748,11.39556
"2023-07-02 08:45:00",39487,35504,18613,1.907484,-0.04291093,-86.37515,9.835952
"2023-07-02 09:00:00",39488,35092,18734,1.873172,-0.02415085,-46.36011,9.309615
"2023-07-02 09:15:00",39489,35415,18780,1.885783,-0.03104579,-60.45934,8.87317
"2023-07-02 09:30:00",39490,35004,18656,1.876287,-0.02585375,-49.7882,8.526294
"2023-07-02 09:45:00",39491,35263,18517,1.904358,-0.04120183,-82.49013,7.160814
"2023-07-02 10:00:00",39492,35375,18803,1.881349,-0.02862144,-55.43325,6.632943
"2023-07-02 10:15:00",39493,35501,18401,1.929297,-0.05483723,-115.2217,4.574633
"2023-07-02 10:30:00",39494,35026,18575,1.885653,-0.03097475,-60.31089,4.480447
"2023-07-02 10:45:00",39495,35110,18691,1.878444,-0.02703345,-52.18281,3.674433
"2023-07-02 11:00:00",39496,35327,18895,1.869648,-0.02222431,-42.52001,3.918788
"2023-07-02 11:15:00",39497,35367,18657,1.895642,-0.03643656,-71.94136,3.435523
"2023-07-02 11:30:00",39498,35071,18686,1.87686,-0.02616704,-50.4225,3.556107
"2023-07-02 11:45:00",39499,35431,18741,1.890561,-0.03365815,-65.96794,2.892597
"2023-07-02 12:00:00",39500,35361,18787,1.882206,-0.02909017,-56.39886,3.237353
"2023-07-02 12:15:00",39501,35288,18681,1.888978,-0.03279281,-64.13207,2.877207
"2023-07-02 12:30:00",39502,34821,18812,1.850999,-0.0120281,-22.74667,2.764304
"2023-07-02 12:45:00",39503,35070,18861,1.859392,-0.01661694,-31.54515,3.009454
"2023-07-02 13:00:00",39504,35559,18637,1.907979,-0.0431813,-86.99493,2.259638
"2023-07-02 13:15:00",39505,35171,19240,1.828015,0.000538826,0.8489886,3.049418
"2023-07-02 13:30:00",39506,35589,19008,1.872317,-0.02368331,-45.42457,2.897491
"2023-07-02 13:45:00",39507,35181,18789,1.872425,-0.02374268,-45.54323,3.000426
"2023-07-02 14:00:00",39508,35706,19057,1.873642,-0.02440798,-46.87565,3.247686
"2023-07-02 14:15:00",39509,35013,18870,1.855485,-0.01448047,-27.43117,3.506145
"2023-07-02 14:30:00",39510,35450,18888,1.876853,-0.02616346,-50.41525,3.866742
"2023-07-02 14:45:00",39511,35106,18707,1.876624,-0.02603817,-50.16144,4.152231
"2023-07-02 15:00:00",39512,35344,18891,1.870944,-0.02293265,-43.92739,4.666768
"2023-07-02 15:15:00",39513,35256,18914,1.864016,-0.01914489,-36.45851,5.384468
"2023-07-02 15:30:00",39514,35021,18638,1.879011,-0.02734315,-52.81427,4.55009
"2023-07-02 15:45:00",39515,35197,18699,1.882293,-0.02913785,-56.49726,4.571754
"2023-07-02 16:00:00",39516,35461,18657,1.900681,-0.03919125,-77.99013,4.465376
"2023-07-02 16:15:00",39517,35254,18702,1.885039,-0.03063917,-59.61075,4.4094
"2023-07-02 16:30:00",39518,35185,18668,1.884776,-0.03049541,-59.31126,4.983841
"2023-07-02 16:45:00",39519,34952,18587,1.880454,-0.02813244,-54.42894,5.254787
"2023-07-02 17:00:00",39520,34522,18621,1.853928,-0.01362956,-25.80147,6.087711
"2023-07-02 17:15:00",39521,34804,18335,1.898227,-0.0378499,-75.02845,5.777822
"2023-07-02 17:30:00",39522,34925,18431,1.894905,-0.03603351,-71.06713,5.034589
"2023-07-02 17:45:00",39523,34620,18205,1.901675,-0.03973496,-79.19975,4.764367
"2023-07-02 18:00:00",39524,34981,18585,1.882217,-0.02909613,-56.41116,5.560845
"2023-07-02 18:15:00",39525,35052,18438,1.901074,-0.03940618,-78.46767,5.089636
"2023-07-02 18:30:00",39526,34865,18717,1.862745,-0.01845002,-35.10266,6.04387
"2023-07-02 18:45:00",39527,34878,18701,1.865034,-0.01970148,-37.54757,6.291552
"2023-07-02 19:00:00",39528,34955,18566,1.882743,-0.02938354,-57.0047,6.535746
"2023-07-02 19:15:00",39529,35130,18569,1.891863,-0.03437006,-67.48689,6.275772
"2023-07-02 19:30:00",39530,34634,18617,1.860343,-0.01713657,-32.55088,6.066013
"2023-07-02 19:45:00",39531,35001,18788,1.862944,-0.0185591,-35.31522,6.467796
"2023-07-02 20:00:00",39532,35244,18484,1.90673,-0.04249871,-85.43294,5.68857
"2023-07-02 20:15:00",39533,34650,18442,1.878863,-0.02726269,-52.65009,5.944637
"2023-07-02 20:30:00",39534,34800,18477,1.883423,-0.02975535,-57.77417,6.277983
"2023-07-02 20:45:00",39535,34780,18195,1.911514,-0.04511428,-91.46883,6.171865
"2023-07-02 21:00:00",39536,34470,18212,1.892708,-0.03483224,-68.4772,5.711092
"2023-07-02 21:15:00",39537,35107,18547,1.892867,-0.0349189,-68.66327,5.540176
"2023-07-02 21:30:00",39538,34884,18475,1.888173,-0.03235281,-63.20288,5.260704
"2023-07-02 21:45:00",39539,34584,18421,1.877422,-0.02647483,-51.04683,5.915773
"2023-07-02 22:00:00",39540,34704,17979,1.930252,-0.05535924,-116.5614,4.64227
"2023-07-02 22:15:00",39541,34200,18324,1.866405,-0.02045083,-39.01823,6.229843
"2023-07-02 22:30:00",39542,34627,18536,1.868095,-0.02137482,-40.83886,6.635511
"2023-07-02 22:45:00",39543,34781,18306,1.899978,-0.03880703,-77.13855,6.115599
"2023-07-02 23:00:00",39544,34417,18258,1.885037,-0.03063786,-59.60801,5.759599
"2023-07-02 23:15:00",39545,34434,18354,1.876103,-0.02575362,-49.5857,6.225342
"2023-07-02 23:30:00",39546,34652,18546,1.868435,-0.02156115,-41.20699,6.417332
"2023-07-02 23:45:00",39547,34354,18405,1.866558,-0.02053463,-39.18303,6.975351
"2023-07-03 00:00:00",39548,34450,18412,1.871062,-0.0229975,-44.0565,7.232483
"2023-07-03 00:15:00",39549,34621,18216,1.900582,-0.03913724,-77.87029,6.94627
"2023-07-03 00:30:00",39550,34761,18365,1.892785,-0.03487432,-68.56754,5.991669
"2023-07-03 00:45:00",39551,34296,18283,1.875841,-0.02561021,-49.29589,5.621862
"2023-07-03 01:00:00",39552,34658,18393,1.884304,-0.0302372,-58.77412,6.209796
"2023-07-03 01:15:00",39553,34847,18219,1.912674,-0.04574823,-92.95284,4.255592
"2023-07-03 01:30:00",39554,34848,18403,1.893604,-0.03532219,-69.53072,3.75338
"2023-07-03 01:45:00",39555,34575,18510,1.867909,-0.02127349,-40.63881,3.855556
"2023-07-03 02:00:00",39556,35015,18405,1.902472,-0.04017067,-80.17296,3.161861
"2023-07-03 02:15:00",39557,34773,18730,1.85654,-0.01505756,-28.5392,3.138777
"2023-07-03 02:30:00",39558,35089,18513,1.895371,-0.03628802,-71.61887,2.697036
"2023-07-03 02:45:00",39559,34804,18427,1.88875,-0.03266823,-63.86871,2.411467
"2023-07-03 03:00:00",39560,35053,18624,1.882141,-0.02905488,-56.32607,2.153161
"2023-07-03 03:15:00",39561,34622,18634,1.858001,-0.0158565,-30.07706,2.286108
"2023-07-03 03:30:00",39562,34599,18758,1.844493,-0.008470774,-16.01107,3.052841
"2023-07-03 03:45:00",39563,34844,18458,1.887745,-0.03211868,-62.70961,2.923417
"2023-07-03 04:00:00",39564,34867,18711,1.863449,-0.01883507,-35.85346,3.801265
"2023-07-03 04:15:00",39565,34868,18459,1.888943,-0.03277361,-64.09148,3.707916
"2023-07-03 04:30:00",39566,34894,18722,1.863797,-0.01902485,-36.22398,4.188901
"2023-07-03 04:45:00",39567,35016,18983,1.844598,-0.008528113,-16.11916,4.987021
"2023-07-03 05:00:00",39568,34770,18681,1.861249,-0.01763225,-33.51223,4.82638
"2023-07-03 05:15:00",39569,35051,18581,1.886389,-0.03137743,-61.15316,5.115449
"2023-07-03 05:30:00",39570,35022,18546,1.888386,-0.03246891,-63.4478,5.274185
"2023-07-03 05:45:00",39571,35061,18825,1.86247,-0.0182997,-34.8099,6.198974
"2023-07-03 06:00:00",39572,35330,18873,1.871986,-0.02350259,-45.06357,6.435382
"2023-07-03 06:15:00",39573,34899,18850,1.851406,-0.01225042,-23.16984,7.58742
"2023-07-03 06:30:00",39574,35131,18754,1.873254,-0.02419555,-46.44968,7.351024
"2023-07-03 06:45:00",39575,35397,18732,1.889654,-0.03316247,-64.91496,6.78087
"2023-07-03 07:00:00",39576,35059,18845,1.860387,-0.01716101,-32.59824,7.289338
"2023-07-03 07:15:00",39577,35245,18889,1.865901,-0.02017546,-38.47719,7.893707
"2023-07-03 07:30:00",39578,35386,19053,1.85724,-0.01544034,-29.27543,7.961945
"2023-07-03 07:45:00",39579,34876,18578,1.877274,-0.02639377,-50.88229,7.637631
"2023-07-03 08:00:00",39580,35093,18784,1.868239,-0.02145374,-40.99474,8.563427
"2023-07-03 08:15:00",39581,35052,18967,1.848052,-0.01041651,-19.68736,9.250151
"2023-07-03 08:30:00",39582,35147,18814,1.86813,-0.02139425,-40.87724,9.60217
"2023-07-03 08:45:00",39583,35085,18786,1.867614,-0.0211122,-40.32057,10.66776
"2023-07-03 09:00:00",39584,35194,18707,1.881328,-0.02861011,-55.40996,10.93999
"2023-07-03 09:15:00",39585,34920,18857,1.851832,-0.01248348,-23.61374,11.87852
"2023-07-03 09:30:00",39586,34972,18938,1.846658,-0.009654164,-18.24487,12.81515
"2023-07-03 09:45:00",39587,35221,18875,1.866013,-0.02023685,-38.59775,13.07451
"2023-07-03 10:00:00",39588,35278,18877,1.868835,-0.02177978,-41.63938,14.63538
"2023-07-03 10:15:00",39589,34801,18983,1.833272,-0.002335668,-4.510679,15.35429
"2023-07-03 10:30:00",39590,35031,18959,1.847724,-0.01023734,-19.34807,15.80201
"2023-07-03 10:45:00",39591,35326,18817,1.877345,-0.02643239,-50.96068,16.34739
"2023-07-03 11:00:00",39592,34906,19061,1.831279,-0.001245737,-2.47722,17.53761
"2023-07-03 11:15:00",39593,34859,18701,1.864018,-0.01914597,-36.46061,17.81105
"2023-07-03 11:30:00",39594,34917,19065,1.831471,-0.001351118,-2.673749,18.61383
"2023-07-03 11:45:00",39595,34963,18967,1.843359,-0.007851005,-14.8436,19.1209
"2023-07-03 12:00:00",39596,34496,18694,1.845298,-0.008910894,-16.84112,19.68789
"2023-07-03 12:15:00",39597,34812,18686,1.862999,-0.01858878,-35.37309,20.57324
"2023-07-03 12:30:00",39598,34959,18703,1.869165,-0.02196038,-41.99692,21.1268
"2023-07-03 12:45:00",39599,34766,18801,1.849157,-0.01102078,-20.83282,21.71978
"2023-07-03 13:00:00",39600,34888,18823,1.853477,-0.01338279,-25.32974,22.41653
"2023-07-03 13:15:00",39601,34911,18862,1.850864,-0.01195419,-22.60605,23.88209
"2023-07-03 13:30:00",39602,34625,18781,1.843619,-0.007992625,-15.11024,25.01585
"2023-07-03 13:45:00",39603,34901,18732,1.863175,-0.01868522,-35.56113,25.12164
"2023-07-03 14:00:00",39604,34576,18565,1.862429,-0.01827729,-34.76627,26.06761
"2023-07-03 14:15:00",39605,34603,18634,1.856982,-0.01529896,-29.00338,26.05794
"2023-07-03 14:30:00",39606,34434,18680,1.843362,-0.007852316,-14.84607,27.24071
"2023-07-03 14:45:00",39607,34928,18488,1.889225,-0.03292811,-64.41838,27.22926
"2023-07-03 15:00:00",39608,34691,18698,1.855332,-0.01439703,-27.27114,27.83457
"2023-07-03 15:15:00",39609,34200,18594,1.839303,-0.005633116,-10.67762,28.23872
"2023-07-03 15:30:00",39610,34499,18892,1.826117,0.001576364,2.78175,28.63024
"2023-07-03 15:45:00",39611,34437,18485,1.86297,-0.01857293,-35.34218,29.20039
"2023-07-03 16:00:00",39612,34523,18462,1.869949,-0.02238882,-42.84641,29.05471
"2023-07-03 16:15:00",39613,34438,18620,1.849517,-0.01121736,-21.20587,29.94816
"2023-07-03 16:30:00",39614,34277,18456,1.857228,-0.01543355,-29.26236,30.09319
"2023-07-03 16:45:00",39615,34741,18598,1.867997,-0.0213213,-40.73317,29.5804
"2023-07-03 17:00:00",39616,34578,18596,1.859432,-0.01663876,-31.58733,29.6205
"2023-07-03 17:15:00",39617,34372,18491,1.85885,-0.01632059,-30.97249,30.24927
"2023-07-03 17:30:00",39618,34325,18310,1.874659,-0.02496374,-47.99242,30.57125
"2023-07-03 17:45:00",39619,34192,18552,1.843036,-0.007673979,-14.51042,30.99416
"2023-07-03 18:00:00",39620,34144,18293,1.866506,-0.02050638,-39.12746,31.11783
"2023-07-03 18:15:00",39621,34235,18236,1.877331,-0.02642453,-50.94471,30.53918
"2023-07-03 18:30:00",39622,34273,18368,1.865908,-0.02017939,-38.48491,30.70512
"2023-07-03 18:45:00",39623,33987,18131,1.874524,-0.0248903,-47.84466,31.06075
"2023-07-03 19:00:00",39624,34217,18272,1.872647,-0.02386367,-45.78519,30.78602
"2023-07-03 19:15:00",39625,33881,18456,1.835772,-0.003702402,-7.063606,31.44047
"2023-07-03 19:30:00",39626,34058,18120,1.879581,-0.02765477,-53.45081,30.93681
"2023-07-03 19:45:00",39627,34200,18261,1.872844,-0.02397144,-46.00083,31.03851
"2023-07-03 20:00:00",39628,34278,18399,1.863036,-0.01860917,-35.41283,31.1548
"2023-07-03 20:15:00",39629,33949,18088,1.87688,-0.026178,-50.44473,30.51402
"2023-07-03 20:30:00",39630,34041,18030,1.88802,-0.032269,-63.02622,30.05259
"2023-07-03 20:45:00",39631,33842,18312,1.848078,-0.01043069,-19.71423,30.48189
"2023-07-03 21:00:00",39632,33865,18120,1.868929,-0.02183127,-41.7413,30.76665
"2023-07-03 21:15:00",39633,33728,18222,1.850949,-0.01200068,-22.6945,30.7858
"2023-07-03 21:30:00",39634,33793,18035,1.873745,-0.02446449,-46.98904,30.18696
"2023-07-03 21:45:00",39635,33815,18146,1.863496,-0.01886058,-35.90325,30.2431
"2023-07-03 22:00:00",39636,33825,17947,1.884716,-0.03046262,-59.24302,29.87636
"2023-07-03 22:15:00",39637,33729,18347,1.838393,-0.005135655,-9.745457,29.7673
"2023-07-03 22:30:00",39638,33697,18159,1.855664,-0.01457834,-27.61892,29.59499
"2023-07-03 22:45:00",39639,33762,18129,1.86232,-0.01821756,-34.65001,29.93479
"2023-07-03 23:00:00",39640,33607,18128,1.853872,-0.01359892,-25.74288,29.45009
"2023-07-03 23:15:00",39641,33684,17799,1.892466,-0.0346998,-68.19307,28.789
"2023-07-03 23:30:00",39642,33707,18126,1.859594,-0.01672721,-31.75839,28.18307
"2023-07-03 23:45:00",39643,33814,18073,1.870968,-0.02294576,-43.9535,27.57662
"2023-07-04 00:00:00",39644,33390,17942,1.860997,-0.01749396,-33.24384,27.23489
"2023-07-04 00:15:00",39645,33845,17864,1.894593,-0.03586245,-70.69689,26.49898
"2023-07-04 00:30:00",39646,33786,18103,1.86632,-0.02040482,-38.92777,26.56292
"2023-07-04 00:45:00",39647,33560,18223,1.841629,-0.006904721,-13.064,26.72477
"2023-07-04 01:00:00",39648,33623,17963,1.871792,-0.02339637,-44.85157,26.31806
"2023-07-04 01:15:00",39649,33546,18277,1.835422,-0.003510952,-6.705759,26.64932
"2023-07-04 01:30:00",39650,33610,17822,1.885871,-0.03109431,-60.56075,25.70243
"2023-07-04 01:45:00",39651,33631,18096,1.858477,-0.0161165,-30.57852,25.80624
"2023-07-04 02:00:00",39652,33772,18058,1.870196,-0.02252376,-43.11436,25.63232
"2023-07-04 02:15:00",39653,33861,17866,1.895276,-0.03623617,-71.50636,24.74684
"2023-07-04 02:30:00",39654,34054,18058,1.885812,-0.03106201,-60.49322,23.79586
"2023-07-04 02:45:00",39655,33470,18397,1.819318,0.005293429,9.706973,25.34014
"2023-07-04 03:00:00",39656,33386,17962,1.858702,-0.0162394,-30.81574,25.26629
"2023-07-04 03:15:00",39657,33392,17964,1.858829,-0.01630878,-30.9497,24.84396
"2023-07-04 03:30:00",39658,33283,17808,1.868991,-0.02186525,-41.80855,23.91499
"2023-07-04 03:45:00",39659,33658,17973,1.872698,-0.02389169,-45.84124,23.69626
"2023-07-04 04:00:00",39660,33435,18068,1.850509,-0.01176012,-22.23697,24.12563
"2023-07-04 04:15:00",39661,33636,18022,1.866386,-0.02044046,-38.99784,23.75496
"2023-07-04 04:30:00",39662,33892,18103,1.872176,-0.0236063,-45.27069,23.42146
"2023-07-04 04:45:00",39663,33508,18354,1.825651,0.001830995,3.25603,24.3379
"2023-07-04 05:00:00",39664,33807,18147,1.862953,-0.01856339,-35.32359,24.26006
"2023-07-04 05:15:00",39665,33640,18164,1.852015,-0.01258337,-23.80411,24.4094
"2023-07-04 05:30:00",39666,33717,18311,1.841352,-0.006753445,-12.77981,25.143
"2023-07-04 05:45:00",39667,33661,18167,1.852865,-0.01304817,-24.69066,24.93091
"2023-07-04 06:00:00",39668,33413,18116,1.844392,-0.008415341,-15.90659,25.41467
"2023-07-04 06:15:00",39669,33488,18306,1.829346,-0.0001888275,-0.5068957,26.46546
"2023-07-04 06:30:00",39670,33598,18226,1.84341,-0.0078789,-14.89611,26.9569
"2023-07-04 06:45:00",39671,33657,18107,1.858784,-0.01628423,-30.90228,27.30986
"2023-07-04 07:00:00",39672,33490,18104,1.849867,-0.01140928,-21.57029,27.81434
"2023-07-04 07:15:00",39673,33502,18122,1.848692,-0.01076674,-20.35104,27.53752
"2023-07-04 07:30:00",39674,33628,18038,1.864287,-0.01929283,-36.74771,27.8855
"2023-07-04 07:45:00",39675,33654,17996,1.870082,-0.02246165,-42.99101,27.9482
"2023-07-04 08:00:00",39676,33775,18301,1.845528,-0.009036422,-17.07802,28.33018
"2023-07-04 08:15:00",39677,33659,18308,1.838486,-0.005186439,-9.840583,29.1761
"2023-07-04 08:30:00",39678,33611,18367,1.829967,-0.000528574,-1.140126,30.46539
"2023-07-04 08:45:00",39679,33785,18196,1.856727,-0.01515949,-28.73514,30.27746
"2023-07-04 09:00:00",39680,33607,18036,1.863329,-0.01876926,-35.72506,30.40279
"2023-07-04 09:15:00",39681,33914,18221,1.861259,-0.01763761,-33.52265,30.17721
"2023-07-04 09:30:00",39682,33798,18228,1.85418,-0.01376736,-26.06508,30.61312
"2023-07-04 09:45:00",39683,33662,18140,1.855678,-0.01458621,-27.63402,30.7854
"2023-07-04 10:00:00",39684,33754,18210,1.853597,-0.01344824,-25.45481,31.48932
"2023-07-04 10:15:00",39685,33452,18374,1.820616,0.004583895,8.384379,31.86703
"2023-07-04 10:30:00",39686,33625,18116,1.856094,-0.01481354,-28.07039,31.85762
"2023-07-04 10:45:00",39687,33952,18238,1.861608,-0.01782811,-33.89264,31.8734
"2023-07-04 11:00:00",39688,33766,18223,1.852933,-0.01308537,-24.76167,31.89384
"2023-07-04 11:15:00",39689,33471,18162,1.842914,-0.007607341,-14.38503,33.01484
"2023-07-04 11:30:00",39690,33837,18148,1.864503,-0.01941121,-36.97926,32.90607
"2023-07-04 11:45:00",39691,34026,18401,1.849139,-0.01101077,-20.81383,33.38815
"2023-07-04 12:00:00",39692,33642,18194,1.849071,-0.01097393,-20.74395,33.64856
"2023-07-04 12:15:00",39693,33732,18219,1.851474,-0.0122875,-23.24043,34.63724
"2023-07-04 12:30:00",39694,33555,18389,1.824732,0.002333403,4.191801,35.53556
"2023-07-04 12:45:00",39695,33654,18524,1.816778,0.006682158,12.29747,36.06393
"2023-07-04 13:00:00",39696,33805,18532,1.824142,0.002656043,4.792746,37.09819
