id,I9B8C,dt,2023-06-11T01:12:14Z,vin,13.66,at,2.63,sh,190,sw,0.80,swt,0.06,C,22422;
id,I9B8C,dt,2023-06-11T01:22:22Z,vin,13.65,at,2.56,sh,190,sw,0.80,swt,0.06,C,46363;
id,I9B8C,dt,2023-06-11T01:32:30Z,vin,13.66,at,2.81,sh,190,sw,0.80,swt,0.13,C,30546;
id,I9B8C,dt,2023-06-11T01:42:37Z,vin,13.53,at,2.63,sh,190,sw,0.79,swt,0.13,C,58735;
id,I9B8C,dt,2023-06-11T01:52:45Z,vin,13.45,at,2.50,sh,192,sw,0.79,swt,0.13,C,54894;
id,I9B8C,dt,2023-06-11T02:02:53Z,vin,13.43,at,2.06,sh,192,sw,0.79,swt,0.13,C,26893;
id,I9B8C,dt,2023-06-11T02:13:00Z,vin,13.43,at,2.06,sh,193,sw,0.78,swt,0.13,C,44418;
id,I9B8C,dt,2023-06-11T02:33:16Z,vin,13.35,at,2.13,sh,192,sw,0.78,swt,0.19,C,56109;
id,I9B8C,dt,2023-06-11T02:53:31Z,vin,13.19,at,2.13,sh,190,sw,0.78,swt,0.19,C,7061;
id,I9B8C,dt,2023-06-11T03:03:39Z,vin,13.14,at,2.00,sh,189,sw,0.78,swt,0.19,C,28337;
id,I9B8C,dt,2023-06-11T03:13:46Z,vin,13.20,at,2.00,sh,183,sw,0.78,swt,0.19,C,61996;
id,I9B8C,dt,2023-06-11T03:23:54Z,vin,13.25,at,1.94,sh,192,sw,0.77,swt,0.19,C,36901;
id,I9B8C,dt,2023-06-11T03:34:02Z,vin,13.21,at,2.00,sh,180,sw,0.77,swt,0.19,C,49730;
id,I9B8C,dt,2023-06-11T03:54:17Z,vin,13.21,at,2.06,sh,184,sw,0.77,swt,0.19,C,32038;
id,I9B8C,dt,2023-06-11T04:14:33Z,vin,13.24,at,1.94,sh,192,sw,0.77,swt,0.25,C,17963;
id,I9B8C,dt,2023-06-11T04:24:40Z,vin,13.16,at,1.88,sh,190,sw,0.77,swt,0.25,C,17744;
id,I9B8C,dt,2023-06-11T04:34:48Z,vin,13.10,at,1.81,sh,191,sw,0.77,swt,0.25,C,5215;
id,I9B8C,dt,2023-06-11T04:44:56Z,vin,13.02,at,1.75,sh,191,sw,0.77,swt,0.25,C,15446;
id,I9B8C,dt,2023-06-11T04:55:03Z,vin,13.00,at,1.56,sh,184,sw,0.77,swt,0.25,C,46283;
id,I9B8C,dt,2023-06-11T05:15:19Z,vin,12.97,at,1.50,sh,189,sw,0.77,swt,0.25,C,32860;
id,I9B8C,dt,2023-06-11T05:35:34Z,vin,12.91,at,1.38,sh,190,sw,0.77,swt,0.25,C,48554;
id,I9B8C,dt,2023-06-11T05:45:42Z,vin,12.91,at,1.63,sh,192,sw,0.77,swt,0.25,C,35703;
id,I9B8C,dt,2023-06-11T05:55:50Z,vin,12.91,at,1.56,sh,191,sw,0.77,swt,0.25,C,40408;
id,I9B8C,dt,2023-06-11T06:16:05Z,vin,12.90,at,1.69,sh,192,sw,0.76,swt,0.25,C,18869;
id,I9B8C,dt,2023-06-11T06:26:13Z,vin,12.89,at,1.81,sh,188,sw,0.77,swt,0.25,C,23132;
id,I9B8C,dt,2023-06-11T06:36:21Z,vin,12.88,at,1.63,sh,191,sw,0.76,swt,0.25,C,3865;
id,I9B8C,dt,2023-06-11T06:46:28Z,vin,12.89,at,1.75,sh,190,sw,0.76,swt,0.25,C,48935;
id,I9B8C,dt,2023-06-11T06:56:36Z,vin,12.89,at,2.06,sh,190,sw,0.77,swt,0.25,C,42991;
id,I9B8C,dt,2023-06-11T07:06:44Z,vin,12.89,at,2.25,sh,192,sw,0.77,swt,0.25,C,12688;
id,I9B8C,dt,2023-06-11T07:16:51Z,vin,12.89,at,2.00,sh,189,sw,0.77,swt,0.25,C,25483;
id,I9B8C,dt,2023-06-11T07:26:59Z,vin,12.87,at,2.00,sh,188,sw,0.77,swt,0.25,C,37205;
id,I9B8C,dt,2023-06-11T07:37:07Z,vin,12.87,at,2.13,sh,191,sw,0.77,swt,0.25,C,8205;
id,I9B8C,dt,2023-06-11T07:47:15Z,vin,12.87,at,2.13,sh,191,sw,0.77,swt,0.31,C,64546;
id,I9B8C,dt,2023-06-11T07:57:22Z,vin,12.87,at,2.00,sh,190,sw,0.79,swt,0.31,C,5722;
id,I9B8C,dt,2023-06-11T08:07:30Z,vin,12.87,at,2.13,sh,193,sw,0.77,swt,0.31,C,35694;
id,I9B8C,dt,2023-06-11T08:17:38Z,vin,12.85,at,2.00,sh,195,sw,0.76,swt,0.25,C,19225;
id,I9B8C,dt,2023-06-11T08:37:53Z,vin,12.85,at,2.25,sh,190,sw,0.75,swt,0.31,C,2218;
id,I9B8C,dt,2023-06-11T08:48:01Z,vin,12.87,at,2.13,sh,192,sw,0.75,swt,0.31,C,23456;
id,I9B8C,dt,2023-06-11T08:58:09Z,vin,12.85,at,2.38,sh,191,sw,0.76,swt,0.31,C,40858;
id,I9B8C,dt,2023-06-11T09:08:16Z,vin,12.85,at,2.13,sh,193,sw,0.75,swt,0.31,C,14879;
id,I9B8C,dt,2023-06-11T09:18:24Z,vin,12.84,at,1.88,sh,191,sw,0.74,swt,0.31,C,4342;
id,I9B8C,dt,2023-06-11T09:28:32Z,vin,12.84,at,2.06,sh,194,sw,0.75,swt,0.31,C,55847;
id,I9B8C,dt,2023-06-11T09:38:39Z,vin,12.83,at,2.19,sh,191,sw,0.75,swt,0.31,C,8095;
id,I9B8C,dt,2023-06-11T09:48:47Z,vin,12.83,at,2.19,sh,191,sw,0.75,swt,0.31,C,14522;
id,I9B8C,dt,2023-06-11T09:58:55Z,vin,12.81,at,2.06,sh,191,sw,0.74,swt,0.31,C,34002;
id,I9B8C,dt,2023-06-11T10:09:03Z,vin,12.83,at,2.19,sh,192,sw,0.75,swt,0.31,C,50182;
id,I9B8C,dt,2023-06-11T10:19:10Z,vin,12.84,at,2.31,sh,191,sw,0.74,swt,0.31,C,35249;
id,I9B8C,dt,2023-06-11T10:39:26Z,vin,12.82,at,2.06,sh,193,sw,0.74,swt,0.31,C,24600;
id,I9B8C,dt,2023-06-11T10:54:29Z,vin,12.81,at,2.06,sh,191,sw,0.74,swt,0.31,C,21826;
id,I9B8C,dt,2023-06-11T11:14:45Z,vin,12.82,at,2.13,sh,193,sw,0.74,swt,0.31,C,36298;
id,I9B8C,dt,2023-06-11T11:24:52Z,vin,12.81,at,2.13,sh,194,sw,0.75,swt,0.31,C,43163;
id,I9B8C,dt,2023-06-11T11:35:00Z,vin,12.81,at,2.19,sh,193,sw,0.75,swt,0.31,C,49875;
id,I9B8C,dt,2023-06-11T11:45:08Z,vin,12.81,at,2.00,sh,195,sw,0.75,swt,0.31,C,36295;
id,I9B8C,dt,2023-06-11T11:55:16Z,vin,12.81,at,2.44,sh,194,sw,0.74,swt,0.31,C,9261;
id,I9B8C,dt,2023-06-11T12:05:23Z,vin,12.81,at,1.69,sh,192,sw,0.73,swt,0.31,C,12398;
id,I9B8C,dt,2023-06-11T12:15:31Z,vin,12.80,at,2.88,sh,193,sw,0.73,swt,0.31,C,15897;
id,I9B8C,dt,2023-06-11T12:25:39Z,vin,12.81,at,3.06,sh,192,sw,0.72,swt,0.31,C,35795;
id,I9B8C,dt,2023-06-11T12:35:47Z,vin,12.80,at,2.94,sh,194,sw,0.72,swt,0.31,C,20474;
id,I9B8C,dt,2023-06-11T12:45:54Z,vin,12.81,at,3.13,sh,192,sw,0.73,swt,0.31,C,55905;
id,I9B8C,dt,2023-06-11T12:56:02Z,vin,12.81,at,2.94,sh,192,sw,0.72,swt,0.31,C,62035;
id,I9B8C,dt,2023-06-11T13:16:18Z,vin,12.80,at,2.94,sh,194,sw,0.72,swt,0.31,C,45603;
id,I9B8C,dt,2023-06-11T13:26:25Z,vin,12.80,at,3.06,sh,193,sw,0.72,swt,0.31,C,26335;
id,I9B8C,dt,2023-06-11T13:36:33Z,vin,12.80,at,2.50,sh,193,sw,0.73,swt,0.31,C,9147;
id,I9B8C,dt,2023-06-11T13:56:49Z,vin,12.79,at,2.19,sh,193,sw,0.75,swt,0.31,C,44365;
id,I9B8C,dt,2023-06-11T14:06:56Z,vin,12.80,at,2.25,sh,194,sw,0.74,swt,0.25,C,2577;
id,I9B8C,dt,2023-06-11T14:17:04Z,vin,12.80,at,1.75,sh,194,sw,0.74,swt,0.31,C,29996;
id,I9B8C,dt,2023-06-11T14:37:20Z,vin,12.77,at,1.75,sh,193,sw,0.75,swt,0.25,C,32731;
id,I9B8C,dt,2023-06-11T14:57:35Z,vin,12.77,at,0.75,sh,194,sw,0.76,swt,0.25,C,55311;
id,I9B8C,dt,2023-06-11T15:17:51Z,vin,12.77,at,1.19,sh,193,sw,0.73,swt,0.25,C,17024;
id,I9B8C,dt,2023-06-11T15:38:06Z,vin,12.77,at,1.56,sh,194,sw,0.75,swt,0.19,C,14336;
id,I9B8C,dt,2023-06-11T15:48:14Z,vin,12.77,at,0.50,sh,195,sw,0.76,swt,0.19,C,16365;
id,I9B8C,dt,2023-06-11T15:58:22Z,vin,12.77,at,0.44,sh,193,sw,0.71,swt,0.13,C,36751;
id,I9B8C,dt,2023-06-11T16:08:30Z,vin,12.75,at,0.63,sh,193,sw,0.71,swt,0.13,C,6335;
id,I9B8C,dt,2023-06-11T16:18:37Z,vin,12.76,at,0.63,sh,195,sw,0.72,swt,0.06,C,12708;
id,I9B8C,dt,2023-06-11T16:28:45Z,vin,12.77,at,0.13,sh,194,sw,0.70,swt,0.06,C,19446;
id,I9B8C,dt,2023-06-11T16:38:53Z,vin,12.75,at,0.38,sh,194,sw,0.70,swt,0.00,C,30009;
id,I9B8C,dt,2023-06-11T16:49:01Z,vin,12.75,at,0.38,sh,194,sw,0.67,swt,-0.06,C,34646;
id,I9B8C,dt,2023-06-11T16:59:08Z,vin,12.76,at,0.50,sh,193,sw,0.66,swt,-0.06,C,13614;
id,I9B8C,dt,2023-06-11T17:19:24Z,vin,12.74,at,0.19,sh,193,sw,0.64,swt,-0.13,C,13776;
id,I9B8C,dt,2023-06-11T17:29:31Z,vin,12.75,at,0.13,sh,195,sw,0.67,swt,-0.19,C,34297;
id,I9B8C,dt,2023-06-11T17:39:39Z,vin,12.73,at,0.06,sh,194,sw,0.66,swt,-0.19,C,44905;
id,I9B8C,dt,2023-06-11T17:59:55Z,vin,12.73,at,-0.19,sh,194,sw,0.63,swt,-0.31,C,15425;
id,I9B8C,dt,2023-06-11T18:20:10Z,vin,12.72,at,-0.63,sh,194,sw,0.62,swt,-0.38,C,24020;
id,I9B8C,dt,2023-06-11T18:40:25Z,vin,12.71,at,-0.69,sh,194,sw,0.61,swt,-0.44,C,28356;
id,I9B8C,dt,2023-06-11T18:50:33Z,vin,12.71,at,-0.81,sh,196,sw,0.61,swt,-0.50,C,3010;
id,I9B8C,dt,2023-06-11T19:00:41Z,vin,12.73,at,-0.94,sh,196,sw,0.61,swt,-0.50,C,52664;
id,I9B8C,dt,2023-06-11T19:20:56Z,vin,12.72,at,-0.81,sh,195,sw,0.66,swt,-0.56,C,23155;
id,I9B8C,dt,2023-06-11T19:41:11Z,vin,12.72,at,-1.00,sh,195,sw,0.66,swt,-0.56,C,4339;
id,I9B8C,dt,2023-06-11T20:01:27Z,vin,12.72,at,-1.75,sh,195,sw,0.68,swt,-0.56,C,51376;
id,I9B8C,dt,2023-06-11T20:21:42Z,vin,12.74,at,-1.19,sh,195,sw,0.66,swt,-0.63,C,53892;
id,I9B8C,dt,2023-06-11T20:31:50Z,vin,12.74,at,-1.06,sh,194,sw,0.68,swt,-0.63,C,37417;
id,I9B8C,dt,2023-06-11T20:41:58Z,vin,12.74,at,-0.69,sh,195,sw,0.68,swt,-0.63,C,60738;
id,I9B8C,dt,2023-06-11T20:52:05Z,vin,12.76,at,-0.81,sh,196,sw,0.69,swt,-0.69,C,23912;
id,I9B8C,dt,2023-06-11T21:02:13Z,vin,12.79,at,-1.00,sh,194,sw,0.72,swt,-0.69,C,56537;
id,I9B8C,dt,2023-06-11T21:12:21Z,vin,12.81,at,-0.69,sh,195,sw,0.71,swt,-0.69,C,62149;
id,I9B8C,dt,2023-06-11T21:22:29Z,vin,12.84,at,-1.19,sh,195,sw,0.73,swt,-0.69,C,661;
id,I9B8C,dt,2023-06-11T21:32:36Z,vin,12.85,at,-1.13,sh,194,sw,0.71,swt,-0.69,C,49719;
id,I9B8C,dt,2023-06-11T21:42:44Z,vin,12.91,at,-0.75,sh,195,sw,0.71,swt,-0.69,C,36982;
id,I9B8C,dt,2023-06-11T21:52:52Z,vin,12.95,at,-0.81,sh,193,sw,0.70,swt,-0.69,C,28143;
id,I9B8C,dt,2023-06-11T22:02:59Z,vin,13.65,at,-0.56,sh,194,sw,0.69,swt,-0.75,C,52133;
id,I9B8C,dt,2023-06-11T22:13:07Z,vin,13.55,at,0.06,sh,195,sw,0.70,swt,-0.81,C,52020;
id,I9B8C,dt,2023-06-11T22:23:15Z,vin,13.57,at,-0.06,sh,196,sw,0.70,swt,-0.81,C,61897;
id,I9B8C,dt,2023-06-11T22:43:30Z,vin,13.66,at,3.13,sh,194,sw,0.65,swt,-0.81,C,9916;
id,I9B8C,dt,2023-06-11T22:53:38Z,vin,13.66,at,4.69,sh,192,sw,0.65,swt,-0.81,C,23946;
id,I9B8C,dt,2023-06-11T23:03:46Z,vin,13.66,at,3.13,sh,192,sw,0.65,swt,-0.81,C,57625;
id,I9B8C,dt,2023-06-11T23:13:53Z,vin,13.66,at,5.81,sh,193,sw,0.67,swt,-0.75,C,55929;
id,I9B8C,dt,2023-06-11T23:24:01Z,vin,13.51,at,3.19,sh,194,sw,0.70,swt,-0.69,C,52197;
id,I9B8C,dt,2023-06-11T23:34:09Z,vin,13.68,at,0.63,sh,193,sw,0.72,swt,-0.69,C,43346;
id,I9B8C,dt,2023-06-11T23:44:17Z,vin,13.64,at,0.56,sh,194,sw,0.71,swt,-0.69,C,43824;
id,I9B8C,dt,2023-06-11T23:54:24Z,vin,13.65,at,0.69,sh,195,sw,0.70,swt,-0.63,C,28682;
id,I9B8C,dt,2023-06-12T00:04:32Z,vin,13.59,at,1.00,sh,193,sw,0.70,swt,-0.63,C,18955;
id,I9B8C,dt,2023-06-12T00:14:40Z,vin,13.67,at,1.94,sh,194,sw,0.74,swt,-0.56,C,17489;
id,I9B8C,dt,2023-06-12T00:24:47Z,vin,13.66,at,3.38,sh,194,sw,0.72,swt,-0.50,C,8412;
id,I9B8C,dt,2023-06-12T00:45:03Z,vin,13.66,at,7.38,sh,193,sw,0.74,swt,-0.44,C,40302;
id,I9B8C,dt,2023-06-12T00:55:11Z,vin,13.65,at,10.00,sh,192,sw,0.77,swt,-0.38,C,2224;
id,I9B8C,dt,2023-06-12T01:05:18Z,vin,13.66,at,8.63,sh,191,sw,0.78,swt,-0.31,C,23835;
id,I9B8C,dt,2023-06-12T01:15:26Z,vin,13.65,at,7.44,sh,190,sw,0.80,swt,-0.25,C,41633;
id,I9B8C,dt,2023-06-12T01:25:34Z,vin,13.65,at,8.19,sh,192,sw,0.80,swt,-0.19,C,55085;
id,I9B8C,dt,2023-06-12T01:35:42Z,vin,13.65,at,7.63,sh,190,sw,0.80,swt,-0.19,C,24585;
id,I9B8C,dt,2023-06-12T01:45:49Z,vin,13.65,at,3.19,sh,193,sw,0.81,swt,-0.13,C,34562;
id,I9B8C,dt,2023-06-12T02:06:05Z,vin,13.38,at,2.31,sh,192,sw,0.82,swt,-0.06,C,26908;
id,I9B8C,dt,2023-06-12T02:16:13Z,vin,13.27,at,1.06,sh,193,sw,0.84,swt,-0.06,C,57862;
id,I9B8C,dt,2023-06-12T02:26:20Z,vin,13.29,at,0.50,sh,195,sw,0.86,swt,-0.06,C,17530;
id,I9B8C,dt,2023-06-12T02:36:28Z,vin,13.23,at,0.44,sh,193,sw,0.84,swt,-0.06,C,28948;
id,I9B8C,dt,2023-06-12T02:46:36Z,vin,13.22,at,0.06,sh,193,sw,0.86,swt,0.00,C,18202;
id,I9B8C,dt,2023-06-12T02:56:43Z,vin,13.51,at,0.19,sh,195,sw,0.81,swt,0.00,C,65088;
id,I9B8C,dt,2023-06-12T03:06:51Z,vin,13.64,at,0.88,sh,193,sw,0.76,swt,0.00,C,42302;
id,I9B8C,dt,2023-06-12T03:16:59Z,vin,13.64,at,1.44,sh,193,sw,0.73,swt,0.00,C,8033;
id,I9B8C,dt,2023-06-12T03:27:07Z,vin,13.53,at,1.75,sh,195,sw,0.74,swt,0.00,C,20023;
id,I9B8C,dt,2023-06-12T03:32:19Z,vin,13.23,at,1.88,sh,193,sw,0.78,swt,0.06,C,11995;
id,I9B8C,dt,2023-06-12T03:42:27Z,vin,13.17,at,1.38,sh,193,sw,0.79,swt,0.00,C,29191;
id,I9B8C,dt,2023-06-12T04:02:43Z,vin,13.13,at,1.13,sh,194,sw,0.77,swt,0.06,C,5237;
id,I9B8C,dt,2023-06-12T04:22:58Z,vin,13.37,at,1.00,sh,193,sw,0.70,swt,0.00,C,25448;
id,I9B8C,dt,2023-06-12T04:43:14Z,vin,13.14,at,0.50,sh,195,sw,0.75,swt,0.00,C,62811;
id,I9B8C,dt,2023-06-12T04:53:21Z,vin,13.09,at,1.25,sh,193,sw,0.75,swt,0.00,C,349;
id,I9B8C,dt,2023-06-12T05:03:29Z,vin,13.04,at,0.44,sh,193,sw,0.74,swt,0.00,C,7877;
id,I9B8C,dt,2023-06-12T05:13:37Z,vin,13.02,at,0.69,sh,194,sw,0.74,swt,0.00,C,21846;
id,I9B8C,dt,2023-06-12T05:23:44Z,vin,13.00,at,0.69,sh,195,sw,0.73,swt,-0.06,C,37878;
id,I9B8C,dt,2023-06-12T05:33:52Z,vin,12.94,at,1.13,sh,195,sw,0.70,swt,-0.06,C,3552;
id,I9B8C,dt,2023-06-12T05:44:00Z,vin,12.92,at,0.81,sh,195,sw,0.68,swt,-0.06,C,63351;
id,I9B8C,dt,2023-06-12T06:04:15Z,vin,12.91,at,1.06,sh,194,sw,0.65,swt,-0.13,C,44663;
id,I9B8C,dt,2023-06-12T06:24:31Z,vin,12.91,at,1.00,sh,195,sw,0.67,swt,-0.19,C,16939;
id,I9B8C,dt,2023-06-12T06:34:39Z,vin,12.91,at,1.06,sh,195,sw,0.67,swt,-0.19,C,59316;
id,I9B8C,dt,2023-06-12T06:44:47Z,vin,12.90,at,1.63,sh,194,sw,0.67,swt,-0.19,C,38648;
id,I9B8C,dt,2023-06-12T06:54:54Z,vin,12.90,at,1.81,sh,195,sw,0.68,swt,-0.19,C,9866;
id,I9B8C,dt,2023-06-12T07:05:02Z,vin,12.89,at,1.69,sh,195,sw,0.69,swt,-0.19,C,30277;
id,I9B8C,dt,2023-06-12T07:15:10Z,vin,12.90,at,0.75,sh,195,sw,0.71,swt,-0.19,C,26387;
id,I9B8C,dt,2023-06-12T07:25:18Z,vin,12.90,at,-0.25,sh,195,sw,0.74,swt,-0.25,C,43257;
id,I9B8C,dt,2023-06-12T07:35:25Z,vin,12.89,at,0.94,sh,192,sw,0.73,swt,-0.25,C,48474;
id,I9B8C,dt,2023-06-12T07:45:33Z,vin,12.87,at,0.81,sh,195,sw,0.72,swt,-0.25,C,56562;
id,I9B8C,dt,2023-06-12T07:55:41Z,vin,12.87,at,0.81,sh,194,sw,0.70,swt,-0.25,C,52689;
id,I9B8C,dt,2023-06-12T08:05:49Z,vin,12.87,at,0.94,sh,195,sw,0.69,swt,-0.31,C,5702;
id,I9B8C,dt,2023-06-12T08:15:56Z,vin,12.87,at,1.50,sh,192,sw,0.69,swt,-0.38,C,27449;
id,I9B8C,dt,2023-06-12T08:26:04Z,vin,12.85,at,1.63,sh,196,sw,0.70,swt,-0.38,C,49760;
id,I9B8C,dt,2023-06-12T08:46:20Z,vin,12.87,at,1.56,sh,194,sw,0.72,swt,-0.38,C,31405;
id,I9B8C,dt,2023-06-12T08:56:28Z,vin,12.85,at,1.56,sh,194,sw,0.71,swt,-0.44,C,53009;
id,I9B8C,dt,2023-06-12T09:06:35Z,vin,12.85,at,1.69,sh,194,sw,0.71,swt,-0.38,C,57067;
id,I9B8C,dt,2023-06-12T09:16:43Z,vin,12.85,at,1.31,sh,193,sw,0.74,swt,-0.44,C,34910;
id,I9B8C,dt,2023-06-12T09:26:51Z,vin,12.85,at,0.88,sh,195,sw,0.76,swt,-0.44,C,61518;
id,I9B8C,dt,2023-06-12T09:36:59Z,vin,12.85,at,0.81,sh,195,sw,0.74,swt,-0.44,C,45963;
id,I9B8C,dt,2023-06-12T09:47:06Z,vin,12.84,at,1.56,sh,195,sw,0.71,swt,-0.44,C,50776;
id,I9B8C,dt,2023-06-12T10:07:22Z,vin,12.85,at,1.81,sh,194,sw,0.70,swt,-0.50,C,14743;
id,I9B8C,dt,2023-06-12T10:17:30Z,vin,12.84,at,1.69,sh,194,sw,0.70,swt,-0.50,C,61313;
id,I9B8C,dt,2023-06-12T10:27:37Z,vin,12.85,at,1.69,sh,194,sw,0.71,swt,-0.50,C,28875;
id,I9B8C,dt,2023-06-12T10:37:45Z,vin,12.84,at,1.63,sh,194,sw,0.72,swt,-0.50,C,32981;
id,I9B8C,dt,2023-06-12T10:47:53Z,vin,12.83,at,1.81,sh,195,sw,0.74,swt,-0.50,C,42255;
id,I9B8C,dt,2023-06-12T10:58:00Z,vin,12.83,at,1.56,sh,194,sw,0.75,swt,-0.50,C,21670;
id,I9B8C,dt,2023-06-12T11:08:08Z,vin,12.84,at,1.56,sh,195,sw,0.75,swt,-0.50,C,33594;
id,I9B8C,dt,2023-06-12T11:18:16Z,vin,12.83,at,1.31,sh,194,sw,0.74,swt,-0.50,C,26415;
id,I9B8C,dt,2023-06-12T11:28:23Z,vin,12.83,at,1.50,sh,194,sw,0.74,swt,-0.56,C,15985;
id,I9B8C,dt,2023-06-12T11:48:39Z,vin,12.83,at,1.44,sh,194,sw,0.73,swt,-0.56,C,64791;
id,I9B8C,dt,2023-06-12T11:58:46Z,vin,12.83,at,1.94,sh,195,sw,0.73,swt,-0.56,C,53851;
id,I9B8C,dt,2023-06-12T12:08:54Z,vin,12.83,at,0.63,sh,193,sw,0.77,swt,-0.56,C,38657;
id,I9B8C,dt,2023-06-12T12:19:02Z,vin,12.81,at,0.56,sh,194,sw,0.78,swt,-0.63,C,64842;
id,I9B8C,dt,2023-06-12T12:29:10Z,vin,12.83,at,0.81,sh,193,sw,0.74,swt,-0.63,C,17774;
id,I9B8C,dt,2023-06-12T12:49:25Z,vin,12.83,at,0.56,sh,192,sw,0.72,swt,-0.69,C,5842;
id,I9B8C,dt,2023-06-12T12:59:33Z,vin,12.81,at,1.56,sh,195,sw,0.71,swt,-0.69,C,16815;
id,I9B8C,dt,2023-06-12T13:09:40Z,vin,12.80,at,1.81,sh,194,sw,0.70,swt,-0.75,C,23658;
id,I9B8C,dt,2023-06-12T13:19:48Z,vin,12.81,at,2.13,sh,194,sw,0.69,swt,-0.75,C,13049;
id,I9B8C,dt,2023-06-12T13:29:56Z,vin,12.81,at,2.44,sh,193,sw,0.68,swt,-0.75,C,33591;
id,I9B8C,dt,2023-06-12T13:50:11Z,vin,12.81,at,2.31,sh,193,sw,0.71,swt,-0.69,C,56957;
id,I9B8C,dt,2023-06-12T14:10:27Z,vin,12.80,at,2.38,sh,192,sw,0.76,swt,-0.69,C,830;
id,I9B8C,dt,2023-06-12T14:20:34Z,vin,12.80,at,2.56,sh,194,sw,0.76,swt,-0.63,C,25042;
id,I9B8C,dt,2023-06-12T14:30:42Z,vin,12.80,at,2.31,sh,191,sw,0.77,swt,-0.63,C,10987;
id,I9B8C,dt,2023-06-12T14:40:50Z,vin,12.81,at,2.25,sh,193,sw,0.77,swt,-0.63,C,36016;
id,I9B8C,dt,2023-06-12T14:50:57Z,vin,12.80,at,2.25,sh,192,sw,0.78,swt,-0.63,C,62582;
id,I9B8C,dt,2023-06-12T15:01:05Z,vin,12.79,at,1.88,sh,191,sw,0.81,swt,-0.63,C,9563;
id,I9B8C,dt,2023-06-12T15:11:13Z,vin,12.80,at,2.00,sh,193,sw,0.78,swt,-0.63,C,42251;
id,I9B8C,dt,2023-06-12T15:31:28Z,vin,12.79,at,2.25,sh,192,sw,0.76,swt,-0.63,C,180;
id,I9B8C,dt,2023-06-12T15:41:36Z,vin,12.79,at,2.19,sh,194,sw,0.76,swt,-0.69,C,51845;
id,I9B8C,dt,2023-06-12T15:51:44Z,vin,12.80,at,2.06,sh,193,sw,0.75,swt,-0.63,C,42376;
id,I9B8C,dt,2023-06-12T16:01:51Z,vin,12.79,at,2.50,sh,190,sw,0.75,swt,-0.63,C,59309;
id,I9B8C,dt,2023-06-12T16:11:59Z,vin,12.79,at,2.44,sh,194,sw,0.77,swt,-0.56,C,41544;
id,I9B8C,dt,2023-06-12T16:22:07Z,vin,12.79,at,2.50,sh,193,sw,0.78,swt,-0.56,C,23874;
id,I9B8C,dt,2023-06-12T16:32:15Z,vin,12.79,at,2.38,sh,193,sw,0.82,swt,-0.50,C,44447;
id,I9B8C,dt,2023-06-12T16:52:30Z,vin,12.79,at,1.31,sh,195,sw,0.86,swt,-0.44,C,65290;
id,I9B8C,dt,2023-06-12T17:02:38Z,vin,12.79,at,1.38,sh,195,sw,0.85,swt,-0.44,C,62759;
id,I9B8C,dt,2023-06-12T17:12:46Z,vin,12.77,at,1.38,sh,192,sw,0.83,swt,-0.44,C,10595;
id,I9B8C,dt,2023-06-12T17:22:53Z,vin,12.77,at,0.88,sh,192,sw,0.85,swt,-0.50,C,17506;
id,I9B8C,dt,2023-06-12T17:33:01Z,vin,12.77,at,0.69,sh,193,sw,0.84,swt,-0.50,C,65164;
id,I9B8C,dt,2023-06-12T17:43:09Z,vin,12.75,at,0.75,sh,193,sw,0.84,swt,-0.50,C,41579;
id,I9B8C,dt,2023-06-12T17:53:16Z,vin,12.76,at,0.88,sh,192,sw,0.83,swt,-0.56,C,63079;
id,I9B8C,dt,2023-06-12T18:03:24Z,vin,12.75,at,0.06,sh,193,sw,0.82,swt,-0.63,C,42957;
id,I9B8C,dt,2023-06-12T18:13:32Z,vin,12.75,at,0.56,sh,193,sw,0.81,swt,-0.63,C,21212;
id,I9B8C,dt,2023-06-12T18:23:40Z,vin,12.74,at,0.13,sh,192,sw,0.82,swt,-0.69,C,1349;
id,I9B8C,dt,2023-06-12T18:33:47Z,vin,12.73,at,-0.06,sh,192,sw,0.81,swt,-0.69,C,426;
id,I9B8C,dt,2023-06-12T18:43:55Z,vin,12.74,at,-0.06,sh,195,sw,0.82,swt,-0.75,C,42663;
id,I9B8C,dt,2023-06-12T18:54:03Z,vin,12.75,at,-0.31,sh,194,sw,0.82,swt,-0.75,C,19766;
id,I9B8C,dt,2023-06-12T19:04:11Z,vin,12.75,at,-0.56,sh,194,sw,0.82,swt,-0.75,C,60409;
id,I9B8C,dt,2023-06-12T19:14:18Z,vin,12.73,at,-0.50,sh,194,sw,0.80,swt,-0.81,C,27948;
id,I9B8C,dt,2023-06-12T19:24:26Z,vin,12.73,at,-0.38,sh,193,sw,0.80,swt,-0.81,C,48719;
id,I9B8C,dt,2023-06-12T19:34:34Z,vin,12.72,at,-0.56,sh,193,sw,0.82,swt,-0.81,C,29266;
id,I9B8C,dt,2023-06-12T19:44:42Z,vin,12.72,at,-0.75,sh,194,sw,0.83,swt,-0.81,C,41617;
id,I9B8C,dt,2023-06-12T19:54:49Z,vin,12.71,at,-0.69,sh,195,sw,0.80,swt,-0.88,C,62999;
id,I9B8C,dt,2023-06-12T20:04:57Z,vin,12.76,at,-0.44,sh,194,sw,0.79,swt,-0.88,C,4626;
id,I9B8C,dt,2023-06-12T20:15:05Z,vin,12.74,at,-0.06,sh,193,sw,0.78,swt,-0.88,C,1949;
